id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23:00:00,23.882407347968492,0.20013274484596813,34.14960538726557,8.281443194272835,3.8489629634013465
2024-09-04 00:00:00,23.119518662819903,0.1925207892262914,34.0561962582056,8.216850255283855,3.7112068538134295
2024-09-04 01:00:00,22.780346697728554,0.1884861470864303,31.217836330738763,8.053233824185195,4.046501964896452
2024-09-04 02:00:00,21.709244258860895,0.18356180372565586,30.187703289642712,6.384153934777459,3.0837224052072125
2024-09-04 03:00:00,21.69451345389578,0.181345223716726,28.209821818490234,6.246060359884044,2.756207760556165
2024-09-04 04:00:00,24.028899033090106,0.188775337274528,21.095942997561174,6.536527820897447,2.971266060002647
2024-09-04 05:00:00,25.38656555199348,0.1942525852509605,19.44031195025942,8.058309905367434,3.4492243998525804
2024-09-04 06:00:00,27.182427144004247,0.21477481650872624,16.965737773710728,10.636385310530223,4.886344034848163
2024-09-04 07:00:00,27.25724301232607,0.24795835973689465,20.667957227620956,14.014220850676402,6.989878120968877
2024-09-04 08:00:00,25.225744883617395,0.23401591649593464,27.904204939424876,12.67356551483281,6.767867781221881
2024-09-04 09:00:00,22.418845829996243,0.21343790446192917,40.186227247084915,11.783925690548365,6.121795873273604
2024-09-04 10:00:00,19.885629751579277,0.2050446599674709,47.97805954816283,11.81997086775979,6.475634263792116
2024-09-04 11:00:00,17.8591878107147,0.2002413457766127,55.12884246415461,11.659534795189497,6.638676152691886
2024-09-04 12:00:00,17.444907796493,0.1964340478274537,58.90993118954272,11.366687719626318,5.992344893169279
2024-09-04 13:00:00,17.52111143548453,0.19235458812339928,62.56832369339233,11.043101148350013,5.448064342129779
2024-09-04 14:00:00,17.56434485883863,0.1908505461512725,63.177345691697695,11.436924248246106,5.446164074509118
2024-09-04 15:00:00,17.930663834184003,0.1896862343008455,62.51708820526311,10.99481295004883,4.818774196272372
2024-09-04 16:00:00,18.801330072356308,0.194697192543976,60.01866856760426,10.818239022999887,4.869209359925969
2024-09-04 17:00:00,20.394425320885226,0.19906233069292237,56.66139449934744,10.898999439038748,5.081542118424635
2024-09-04 18:00:00,21.496383105637577,0.2052970108148928,51.93358791430935,10.789428024640022,5.505455767898761
2024-09-04 19:00:00,24.978241052521852,0.21575833180432447,43.16419409267643,11.136217045483408,5.9303086374414065
2024-09-04 20:00:00,24.99987210241571,0.217455125301808,39.887779669462496,10.831890362610665,5.532586172398093
2024-09-04 21:00:00,25.474906499213876,0.21261034946257265,34.29265229421665,9.507747043257016,4.510317945458216
2024-09-04 22:00:00,25.802984037625176,0.20933000103296004,32.43101314917232,8.778388271194046,4.02987489111977
2024-09-04 23:00:00,24.723030307820363,0.1999598824013939,32.606243002711395,7.559938443060522,3.3388946493309177
2024-09-05 00:00:00,23.960141622671774,0.19234792678171717,32.51283387365142,7.495345504071542,3.201138539743
2024-09-05 01:00:00,23.620969657580424,0.18831328464185607,29.67447394618459,7.33172907297288,3.5364336508260235
2024-09-05 02:00:00,22.549867218712762,0.18338894128108163,28.644340905088534,5.662649183565146,2.573654091136783
2024-09-05 03:00:00,22.535136413747647,0.18117236127215178,26.666459433936062,5.524555608671731,2.2461394464857363
2024-09-05 04:00:00,24.869521992941973,0.18860247482995376,19.552580613006995,5.815023069685134,2.461197745932218
2024-09-05 05:00:00,26.227188511845352,0.19407972280638625,17.89694956570525,7.336805154155121,2.939156085782151
2024-09-05 06:00:00,28.023050103856118,0.214601954064152,15.42237538915655,9.914880559317908,4.376275720777734
2024-09-05 07:00:00,28.097865972177942,0.2477854972923204,19.124594843066784,13.292716099464087,6.479809806898446
2024-09-05 08:00:00,26.066367843469266,0.2338430540513604,26.360842554870697,11.952060763620496,6.257799467151451
2024-09-05 09:00:00,23.25946878984811,0.2132650420173549,38.64286486253074,11.062420939336052,5.6117275592031755
2024-09-05 10:00:00,20.726252711431144,0.20487179752289666,46.434697163608654,11.098466116547478,5.965565949721686
2024-09-05 11:00:00,18.69981077056657,0.20006848333203847,53.58548007960044,10.938030043977182,6.128607838621457
2024-09-05 12:00:00,18.28553075634487,0.19626118538287946,57.36656880498853,10.645182968414003,5.4822765790988495
2024-09-05 13:00:00,18.361734395336402,0.19218172567882502,61.02496130883816,10.3215963971377,4.93799602805935
2024-09-05 14:00:00,18.4049678186905,0.19067768370669827,61.63398330714352,10.715419497033793,4.93609576043869
2024-09-05 15:00:00,18.771286794035873,0.18951337185627126,60.973725820708935,10.273308198836517,4.308705882201942
2024-09-05 16:00:00,19.641953032208175,0.19452433009940176,58.47530618305008,10.096734271787572,4.35914104585554
2024-09-05 17:00:00,21.235048280737093,0.19888946824834813,55.11803211479325,10.177494687826433,4.571473804354206
2024-09-05 18:00:00,22.337006065489447,0.20512414837031856,50.39022552975517,10.06792327342771,4.995387453828332
2024-09-05 19:00:00,25.818864012373723,0.21558546935975023,41.62083170812225,10.414712294271094,5.420240323370978
2024-09-05 20:00:00,25.840495062267582,0.21728226285723376,38.344417284908324,10.11038561139835,5.022517858327664
2024-09-05 21:00:00,26.315529459065747,0.21243748701799842,32.749289909662465,8.786242292044701,4.000249631387787
2024-09-05 22:00:00,26.643606997477043,0.2091571385883858,30.887650764618147,8.056883519981731,3.5198065770493407
2024-09-05 23:00:00,25.56365326767223,0.19978701995681966,31.06288061815722,6.838433691848209,2.828826335260488
2024-09-06 00:00:00,24.80076458252364,0.1921750643371429,30.96947148909725,6.773840752859229,2.691070225672571
2024-09-06 01:00:00,24.461592617432295,0.18814042219728183,28.131111561630412,6.610224321760567,3.026365336755594
2024-09-06 02:00:00,23.390490178564633,0.1832160788365074,27.100978520534362,4.941144432352831,2.0635857770663533
