id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,20.351455545130392,0.1876634041537445,46.787412995173,12.54840565986051,6.822385250855385
2024-09-04 00,20.351455545130392,0.1876634041537445,46.787412995173,12.54840565986051,6.822385250855385
2024-09-04 01,20.353721734959336,0.1879219007824328,46.9163466984208,12.622408226623968,6.902145288119085
2024-09-04 02,20.355987924788284,0.188180397411121,47.0452804016686,12.696410793387424,6.981905325382785
2024-09-04 03,20.35825411461723,0.1884388940398093,47.1742141049164,12.770413360150885,7.061665362646485
2024-09-04 04,20.360520304446176,0.1886973906684976,47.3031478081642,12.84441592691434,7.141425399910185
2024-09-04 05,20.36278649427512,0.1889558872971858,47.432081511412,12.918418493677796,7.221185437173885
2024-09-04 06,20.365052684104064,0.1892143839258741,47.5610152146598,12.992421060441254,7.300945474437585
2024-09-04 07,20.36731887393301,0.1894728805545624,47.6899489179076,13.066423627204712,7.380705511701285
2024-09-04 08,20.36958506376196,0.1897313771832507,47.8188826211554,13.14042619396817,7.460465548964986
2024-09-04 09,20.3718512535909,0.1899898738119389,47.94781632440319,13.214428760731629,7.540225586228685
2024-09-04 10,20.37411744341985,0.1902483704406272,48.076750027651,13.288431327495084,7.6199856234923855
2024-09-04 11,20.376383633248796,0.1905068670693155,48.2056837308988,13.362433894258542,7.699745660756085
2024-09-04 12,20.378649823077737,0.1907653636980037,48.334617434146594,13.436436461021998,7.779505698019785
2024-09-04 13,20.380916012906685,0.191023860326692,48.46355113739439,13.510439027785456,7.859265735283485
2024-09-04 14,20.38318220273563,0.1912823569553803,48.59248484064219,13.584441594548911,7.939025772547185
2024-09-04 15,20.385448392564577,0.1915408535840685,48.72141854389,13.65844416131237,8.018785809810886
2024-09-04 16,20.38771458239352,0.1917993502127568,48.85035224713779,13.732446728075828,8.098545847074586
2024-09-04 17,20.389980772222465,0.192057846841445,48.97928595038559,13.806449294839286,8.178305884338286
2024-09-04 18,20.392246962051413,0.1923163434701333,49.10821965363339,13.880451861602744,8.258065921601986
2024-09-04 19,20.39451315188036,0.1925748400988216,49.2371533568812,13.9544544283662,8.337825958865686
2024-09-04 20,20.396779341709305,0.1928333367275099,49.36608706012899,14.02845699512966,8.417585996129386
2024-09-04 21,20.39904553153825,0.1930918333561981,49.49502076337679,14.102459561893117,8.497346033393086
2024-09-04 22,20.401311721367197,0.1933503299848864,49.62395446662459,14.176462128656572,8.577106070656786
2024-09-04 23,20.40357791119614,0.1936088266135747,49.75288816987239,14.25046469542003,8.656866107920486
2024-09-05 00,20.405844101025085,0.1938673232422629,49.88182187312019,14.324467262183488,8.736626145184186
2024-09-05 01,20.384938902156943,0.1936187235202879,49.92362357145855,14.313778207571865,8.738253704045782
2024-09-05 02,20.364033703288808,0.1933701237983128,49.96542526979692,14.30308915296024,8.739881262907378
