id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2020-01-01 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-01 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-02 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
